filename, anold chiari malformation, arachnoid cyst, cerebellah hypoplasia, cisterna magna, colphocephaly, encephalocele, holoprosencephaly, hydracenphaly, intracranial hemorrdge, intracranial tumor, mild ventriculomegaly, moderate ventriculomegaly, polencephaly, severe ventriculomegaly
colphocephaly-29a_aug_0_png_jpg.rf.00afbd2e11ef08679225e86e1d6c0f5d.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
severe-ventriculomegaly-18c_aug_4_png_jpg.rf.0a0aab31a3e1ba861554a37428a402f7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
cerebellah-hypoplasia-19h_aug_5_png_jpg.rf.04ed5393b592aa18d335617b43756204.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
intracnanial-hemorrdge-22d_aug_2_png_jpg.rf.0ab81d5694df46d6d9f96b104c71a064.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
arachnoid-cyst-27p_aug_1_png_jpg.rf.13366c408fd921137101078c5ce65533.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
polencephaly-24b_aug_5_png_jpg.rf.02cc6e2275fa4fe53b9265f6fc6aad52.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
cerebellah-hypoplasia-20b_aug_2_png_jpg.rf.13ebdf5dac351cbe9dabed5278011ae9.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
encephalocele33f-image_aug_0_png_jpg.rf.11a5339c1d9b69df42faaeed04801852.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
mild-ventriculomegaly-18b_aug_0_png_jpg.rf.16e78cb24fcf3ad262a07bbe671826b4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
intracranial-hemorrdge-22m_aug_0_png_jpg.rf.0e8a03264a77df35fd3c56e5e8741e55.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
encephalocele-4-32a_aug_0_png_jpg.rf.1a6eac3f2812f5a247cf92b62da74e1d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
arachnoid-cyst-36a_aug_3_png_jpg.rf.1b579018242ff86d62ccec04746edcd4.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
encephalocele-6-32b_aug_2_png_jpg.rf.16a0d963ce44bbf2b316ee430c9ad1cd.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
encephalocele33f-image_aug_3_png_jpg.rf.1a29c67d3d3a7aadf989c69d29d46ce9.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
moderate-ventriculomegaly-20b_aug_5_png_jpg.rf.161c8560a608964f8adad08d62377ef2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
moderate-ventriculomegaly-31a_aug_1_png_jpg.rf.0b97b8c3c84dd13460b03ad21318b714.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
mild-ventriculomegaly-30b_aug_3_png_jpg.rf.0c838b9a52f7092cf106bf9240347dd6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
severe-ventriculomegaly-26c_aug_5_png_jpg.rf.11c372ae557a325504fbb393425323ff.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
encephalocele-3-23b_aug_2_png_jpg.rf.0e6c6f7daaa5845a3053a0cf34ec72ee.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
mild-ventriculomegaly-18c_aug_5_png_jpg.rf.14add7c2c7616896b63e02b6c59d1ca4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
colphocephaly_29c_aug_1_png_jpg.rf.1b7d27e86692c16ac8f4bd7d7f79b0e8.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
moderate-ventriculomegaly-20b_aug_2_png_jpg.rf.1383d8f18fb495c4daedee8cead1bf89.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
mild-ventriculomegaly-20a_aug_4_png_jpg.rf.1cd917d2076ce07bbba29701f4272302.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
encephalocele-23a_aug_4_png_jpg.rf.10cbceaaaab1ab96e23f066b8a44b368.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
hydracenphaly-15i_aug_5_png_jpg.rf.1be04ae3bd261f414ad26e7a3ffdfab0.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
moderate-ventriculomegaly-20b_aug_0_png_jpg.rf.1cdc428461652fd6e6a6152e428348a1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
severe-ventriculomegaly-26c_aug_4_png_jpg.rf.0b30661286836abdbdceddb714485436.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
mild-ventriculomegaly-26b_aug_1_png_jpg.rf.212e31611389078ae2b5f5d5e4777475.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
arachnoid-cyst-27o_aug_0_png_jpg.rf.1e77453e7e1e598a8c0c5cbba3ed7b5b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
arachnoid-cyst-36b_aug_4_png_jpg.rf.26fb30f310a912bb2d4f8fe0ab8b8f21.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
polencephaly-23k_aug_0_png_jpg.rf.26a67945042bec06b50864a0e2609a00.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
cerebellah-hypoplasia-20a_aug_4_png_jpg.rf.226d093590784764418a78956d3f440c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
colphocephaly_29c_aug_2_png_jpg.rf.1bb64a751592d8807c6d57935056b3fc.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
moderate-ventriculomegaly-26_aug_1_png_jpg.rf.1facc17000ae81ff1bfd0278cea4e875.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
mild-ventriculomegaly-30j_aug_4_png_jpg.rf.1fe1d1300d4f68e3b67680e98e36b65f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
polencephaly-24c_aug_3_png_jpg.rf.27ed2e4de1c850de686b22c05f297306.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
cerebellah-hypoplasia-36o_aug_1_png_jpg.rf.28541b86d6629199638a900158ee04f1.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
cerebellah-hypoplasia-20b_aug_2_png_jpg.rf.2d1ef60b2c117973eab07475f8e34abd.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
intracranial-tumor_32a_aug_3_png_jpg.rf.1f35ad6db6ca45ccd4461d62f2c2be67.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
moderate-ventriculomegaly-27b_aug_1_png_jpg.rf.2b736a70bf3b171f0e1852afce200cca.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
mild-ventriculomegaly-20c_aug_2_png_jpg.rf.27d2f833c487e262c445191e5086e8d8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
encephalocele33f-image_aug_4_png_jpg.rf.278cbf9e794459914d4df74cd89a4508.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
colphocephaly-23g_aug_3_png_jpg.rf.321abda6a7cf4c9c2fab5ab6574adf3e.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
mild-ventriculomegaly-30b_aug_4_png_jpg.rf.2971cfb6d8d9deeeee1e3ed2dfd92b40.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
cerebellah-hypoplasia_aug_1_png_jpg.rf.2af55c5c782b545670a50e70466f59c9.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
polencephaly30l_aug_4_png_jpg.rf.33ec2380fad9ce6a4ad2f5b3b1555fd2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
arachnoid-cyst-27p_aug_1_png_jpg.rf.3555d3c3b1abb20c9b30c3bfd621b32d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
arachnoid-cyst-26a-image_aug_5_png_jpg.rf.229047d07a9d77a125b651a437b4e492.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
cerebellah-hypoplasia-26a_aug_4_png_jpg.rf.35a564065757d0bf8fe8fd30ae294245.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
polencephaly-30j_aug_1_png_jpg.rf.2dbeaf032e6e36ef1969460075c7511d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
severe-ventriculomegaly-19c_aug_0_png_jpg.rf.214749021d4b5787609cb21ba20733e1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
severe-ventriculomegaly-19a_aug_4_png_jpg.rf.36a4104f8de82ee655125492098cbf1e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
encephalocele-20a_aug_1_png_jpg.rf.374411282e250a5f5121d917c5db0a61.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
encephalocele-6-32b_aug_1_png_jpg.rf.381a88a7d024c49cc41e257edec8bf73.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
mild-ventriculomegaly-24a_aug_4_png_jpg.rf.36bffb10607d9f4b8b548401fb5ea4ba.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
encephalocele-20a_aug_5_png_jpg.rf.3b1e1aa200eaa96ec3cdde3cd6204ed6.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
moderate-ventriculomegaly-34c_aug_2_png_jpg.rf.3ba51f1634299f506d80d3796c8a9262.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
encephalocele-6-32b_aug_4_png_jpg.rf.36559f158d95b8f91ac5199ab2c589db.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
moderate-ventriculomegaly-36b_aug_1_png_jpg.rf.3f0901a7a954eaa4593aa89894d56c7a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
cerebellah-hypoplasia-20a_aug_3_png_jpg.rf.3f80f25b602c11326bfbe49c9b95676c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
moderate-ventriculomegaly-34b_aug_4_png_jpg.rf.407da8cba61692ba26f3a870ec052f0d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
encephalocele-20a_aug_5_png_jpg.rf.42a0bcecf9624b380c1e11567eab0900.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
intracranial-hemorrdge-22n_aug_5_png_jpg.rf.43df5f642aad475080057e1b631e638a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
anold-chiari-malformation-16e_aug_3_png_jpg.rf.1e86a167f29698b13658cfaba4a80c48.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
colphocephaly-23f_aug_5_png_jpg.rf.224c9f91f45aba2dfdce14c750aead98.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
colphocephaly-36c_aug_0_png_jpg.rf.361ddfd1405d72bbb7dfe884fd823f78.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
mild-ventriculomegaly-19a_aug_4_png_jpg.rf.402578bb7be3353e7d1097224d57e5c1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
colphocephaly-23g_aug_1_png_jpg.rf.45af4fe89e20a2ffcb417e2b41eefd01.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
arachnoid-cyst-36b_aug_0_png_jpg.rf.2f658c2c861b621e3f22c58f4a8fdc9e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
mild-ventriculomegaly-26c_aug_2_png_jpg.rf.44e6436cd9ee5ba5ec45ec4325f08c42.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
moderate-ventriculomegaly-19a_aug_4_png_jpg.rf.4d1e7b9d165447cb4601534105299803.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
intracranial-hemorrdge-22m_aug_4_png_jpg.rf.4bcc3d884a95ee8f0859c19da24ded54.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
colphocephaly-29a_aug_4_png_jpg.rf.4d5fd7501b5b10fb7645155dffe16fe7.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
encephalocele33f-image_aug_0_png_jpg.rf.48b473ddb3c73e0a5f5d2902eb1e913d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
moderate-ventriculomegaly-20b_aug_5_png_jpg.rf.384532199c560ab44fcb67542a65aea3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
m-magna-29n_aug_3_png_jpg.rf.4a52015981f4d58954c51e9ab8047fa2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
severe-ventriculomegaly-26b_aug_1_png_jpg.rf.4d595bedb53a616ef5015e2e6cdc7b38.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
cerebellah-hypoplasia-19h_aug_1_png_jpg.rf.4aae6d967dc261eae7db2fb579caa8de.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
arachnoid-cyst35a-image_aug_3_png_jpg.rf.5438ba06fa2f8d04105ae2c3d08dbed9.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
severe-ventriculomegaly-18c_aug_1_png_jpg.rf.4bbabf7ec14db370d8d11f5a42a83302.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
cerebellah-hypoplasia-20a_aug_0_png_jpg.rf.53e3c2d64d6a7eff795279f35e8214b5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
mild-ventriculomegaly19b_aug_5_png_jpg.rf.40a79ac1217163532c81f709f36a3e33.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
severe-ventriculomegaly-26b_aug_0_png_jpg.rf.54a56ec586750de071509826d18a4b02.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
mild-ventriculomegaly19b_aug_3_png_jpg.rf.4364a380b066571b60e90e1bf0f2b81b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
arachnoid-cyst-27p_aug_0_png_jpg.rf.45d5965fb47e840298cd11d2c4924908.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
moderate-ventriculomegaly-36b_aug_4_png_jpg.rf.48d5d9d81bf1e8d4e970f694fd02a1c4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
anold-chiari-maformation-26b_aug_5_png_jpg.rf.4e90c2b5751671500687353324d8c8c2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
mild-ventriculomegaly-18b_aug_3_png_jpg.rf.57834e7f73034d6a534a6e785f955848.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
arachnoid-cyst-37a-_aug_5_png_jpg.rf.5696d1c8cd3b5c00214c061a3f542f64.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
encephalocele-20b_aug_0_png_jpg.rf.589d1aec72df297153844487a63a44b8.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
hydracenphay_15j_aug_3_png_jpg.rf.536f1fbb6cf543017602924baf0340cf.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
encephalocele1-23a_aug_3_png_jpg.rf.613f6357d9d03c459151af0e5bb3349c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
encephalocele-6-32b_aug_0_png_jpg.rf.63a9921d49f3fa91459c90df86ae07bb.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
mild-ventriculomegaly_aug_1_png_jpg.rf.4680b82879252619e43d22980cf21b27.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
encephalocele-20b_aug_2_png_jpg.rf.57a611868bb81bf04c835849fb73d415.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
cerebellah-hypoplasia_aug_2_png_jpg.rf.556cc46eef9a9a3fca3229c9231d415a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
m-magna-29n_aug_2_png_jpg.rf.58737b13b4c0d67addab6ffc2bfb22c7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
moderate-ventriculomegaly-34a_aug_1_png_jpg.rf.60bce9fbb007f030e14835c54a9a2a10.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
arachnoid-cyst35a-image_aug_5_png_jpg.rf.63260c24760dab2113618281bf2eb2ef.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
encephalocele33f-image_aug_3_png_jpg.rf.6995991d7d40ae058d486873df24c20c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
mild-ventriculomegaly-18b-1-_aug_1_png_jpg.rf.6bc9e1a8e283f56b8e44eb2a10fe3d6c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
encephalocele-4-32c_aug_2_png_jpg.rf.6b4206053a586d24fcbc874d6ab52c07.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
moderate-ventriculomegaly-19a_aug_1_png_jpg.rf.56e52612c40b43f5809ff1c2b2e30333.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
encephalocele-3-23b_aug_5_png_jpg.rf.5f27263dfdcec0a5999be7e279b0ffbb.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
polencephaly30l_aug_1_png_jpg.rf.5b14299b1ee919e1c24920c436defa7d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
polencephaly-24c_aug_5_png_jpg.rf.6c93c9f48ca2336ad4d144dd508b692f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
severe-ventriculomegaly-18c_aug_2_png_jpg.rf.6c86c8ef9cecbb7d25b9bb458141569f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
mild-ventriculomegaly-30a_aug_4_png_jpg.rf.6ec4f44739ded7a793f343e28a39b91c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
cerebellah-hypoplasia_aug_5_png_jpg.rf.7160a50a5e5d3e1f4bf2fa01af47d5d9.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
arachnoid-cyst-36a_aug_1_png_jpg.rf.651ba5184caa7e270ff08ec7da8d80e6.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
severe-ventriculomegaly-26c_aug_1_png_jpg.rf.6abc447e92896ab415c9c3a5d164d685.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
anold-chiari-malformation-32a_aug_3_png_jpg.rf.7234d43e943b1716950ffd42c34cd7e1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
holoprosencephaly-17a_aug_3_png_jpg.rf.694eee4be78d5ef1cc715c40fd337e0e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
anold-chiari-malformation-32a_aug_1_png_jpg.rf.799590a3c07f9c1ae3583226b7d5dad9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
moderate-ventriculomegaly-34b_aug_5_png_jpg.rf.735a1a8e088df8f7780b4cb2748aa7b6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
severe-ventriculomegaly-26c_aug_2_png_jpg.rf.6bc92dfd1842f3f8c282da3b1470f004.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
severe-ventriculomegaly-26b_aug_4_png_jpg.rf.76d596cd819a08e5dd980588e3da3778.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
mild-ventriculomegaly-18c_aug_0_png_jpg.rf.72ac95cb4b77cc4518c020a22a8d40f3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
arachnoid-cyst-37a-_aug_4_png_jpg.rf.79b7ca815ee607e003e3b645a1bdb8e0.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
anold-chiari-malformation-21a_aug_5_png_jpg.rf.666b66d3164af43d0b9f3e6e1fa93432.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
hydracenphaly-15i_aug_1_png_jpg.rf.761374f418315144ade61aa0e2dcc3ac.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
cerebellah-hypoplasia-36m_aug_0_png_jpg.rf.6fe8510471fc661f47a575c4ff500141.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
moderate-ventriculomegaly-36b_aug_0_png_jpg.rf.7d98415e154a6baede9bfcf50cd7e63f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
mild-ventriculomegaly19b_aug_1_png_jpg.rf.79d91a41a40d3b67671387e7b9dedfa9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
moderate-ventriculomegaly-26_aug_3_png_jpg.rf.7261222e3142bc200980079684ec7b6f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
polencephaly30k_aug_2_png_jpg.rf.67a4576932866d29eeaab711c4f19bf8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
moderate-ventriculomegaly-34_aug_1_png_jpg.rf.7cc4e9fda3b36521a1752562cc3d9287.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
cerebellah-hypoplasia_20c_aug_0_png_jpg.rf.7b7018e3d495d37f29d321b681de9b5c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
moderate-ventriculomegaly-34b_aug_2_png_jpg.rf.6a7bf173e8c0f5482be484f428ad7e25.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
moderate-ventriculomegaly-31b_aug_5_png_jpg.rf.7b03b89244e299fa0ef331febfb05397.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
arachnoid-cyst-37b_aug_3_png_jpg.rf.7c3dab906496e6e7275a2b93d3f8f559.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
anold-chiari-malformation-32a_aug_1_png_jpg.rf.7e0fad9aa40af8d04a51e85a0035b60a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
polencephaly-23k_aug_3_png_jpg.rf.759a2fbb24576fd037b6d31c7d1cfffb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
encephalocele-3-23b_aug_0_png_jpg.rf.773497b274839dc3a9b3d5287c3b6ac9.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
